time_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qdot1_rad_s,qdot2_rad_s,qdot3_rad_s,qdot4_rad_s,qdot5_rad_s,qdot6_rad_s,qddot1_rad_s2,qddot2_rad_s2,qddot3_rad_s2,qddot4_rad_s2,qddot5_rad_s2,qddot6_rad_s2
1.400000000000e-01,1.419147307900e-04,-1.570583454699e+00,1.570583454699e+00,-1.570654412064e+00,-1.570654412064e+00,1.419147307900e-04,2.986478152565e-03,4.479717228847e-03,-4.479717228847e-03,2.986478152565e-03,2.986478152565e-03,2.986478152565e-03,4.111657560156e-02,6.167486340234e-02,-6.167486340234e-02,4.111657560156e-02,4.111657560156e-02,4.111657560156e-02
1.420000000000e-01,1.479702678516e-04,-1.570574371393e+00,1.570574371393e+00,-1.570648356527e+00,-1.570648356527e+00,1.479702678516e-04,3.069232559603e-03,4.603848839404e-03,-4.603848839404e-03,3.069232559603e-03,3.069232559603e-03,3.069232559603e-03,4.163752725810e-02,6.245629088715e-02,-6.245629088715e-02,4.163752725810e-02,4.163752725810e-02,4.163752725810e-02
1.440000000000e-01,1.541923544142e-04,-1.570565038263e+00,1.570565038263e+00,-1.570642134440e+00,-1.570642134440e+00,1.541923544142e-04,3.153027045539e-03,4.729540568309e-03,-4.729540568309e-03,3.153027045539e-03,3.153027045539e-03,3.153027045539e-03,4.215665482740e-02,6.323498224110e-02,-6.323498224110e-02,4.215665482740e-02,4.215665482740e-02,4.215665482740e-02
1.460000000000e-01,1.605830669888e-04,-1.570555452194e+00,1.570555452194e+00,-1.570635743728e+00,-1.570635743728e+00,1.605830669888e-04,3.237857964163e-03,4.856786946245e-03,-4.856786946245e-03,3.237857964163e-03,3.237857964163e-03,3.237857964163e-03,4.267396027297e-02,6.401094040945e-02,-6.401094040945e-02,4.267396027297e-02,4.267396027297e-02,4.267396027297e-02
1.480000000000e-01,1.671444747977e-04,-1.570545610083e+00,1.570545610083e+00,-1.570629182320e+00,-1.570629182320e+00,1.671444747977e-04,3.323721673191e-03,4.985582509786e-03,-4.985582509786e-03,3.323721673191e-03,3.323721673191e-03,3.323721673191e-03,4.318944555829e-02,6.478416833743e-02,-6.478416833743e-02,4.318944555829e-02,4.318944555829e-02,4.318944555829e-02
1.500000000000e-01,1.738786397828e-04,-1.570535508835e+00,1.570535508835e+00,-1.570622448155e+00,-1.570622448155e+00,1.738786397828e-04,3.410614534265e-03,5.115921801398e-03,-5.115921801398e-03,3.410614534265e-03,3.410614534265e-03,3.410614534265e-03,4.370311264686e-02,6.555466897029e-02,-6.555466897029e-02,4.370311264686e-02,4.370311264686e-02,4.370311264686e-02
1.520000000000e-01,1.807876166131e-04,-1.570525145370e+00,1.570525145370e+00,-1.570615539178e+00,-1.570615539178e+00,1.807876166131e-04,3.498532912956e-03,5.247799369434e-03,-5.247799369434e-03,3.498532912956e-03,3.498532912956e-03,3.498532912956e-03,4.421496350218e-02,6.632244525327e-02,-6.632244525327e-02,4.421496350218e-02,4.421496350218e-02,4.421496350218e-02
1.540000000000e-01,1.878734526926e-04,-1.570514516616e+00,1.570514516616e+00,-1.570608453342e+00,-1.570608453342e+00,1.878734526926e-04,3.587473178761e-03,5.381209768141e-03,-5.381209768141e-03,3.587473178761e-03,3.587473178761e-03,3.587473178761e-03,4.472500008774e-02,6.708750013162e-02,-6.708750013162e-02,4.472500008774e-02,4.472500008774e-02,4.472500008774e-02
1.560000000000e-01,1.951381881684e-04,-1.570503619513e+00,1.570503619513e+00,-1.570601188607e+00,-1.570601188607e+00,1.951381881684e-04,3.677431705103e-03,5.516147557655e-03,-5.516147557655e-03,3.677431705103e-03,3.677431705103e-03,3.677431705103e-03,4.523322436705e-02,6.784983655057e-02,-6.784983655057e-02,4.523322436705e-02,4.523322436705e-02,4.523322436705e-02
1.580000000000e-01,2.025838559382e-04,-1.570492451011e+00,1.570492451011e+00,-1.570593742939e+00,-1.570593742939e+00,2.025838559382e-04,3.768404869334e-03,5.652607304001e-03,-5.652607304001e-03,3.768404869334e-03,3.768404869334e-03,3.768404869334e-03,4.573963830358e-02,6.860945745537e-02,-6.860945745537e-02,4.573963830358e-02,4.573963830358e-02,4.573963830358e-02
1.600000000000e-01,2.102124816584e-04,-1.570481008072e+00,1.570481008072e+00,-1.570586114313e+00,-1.570586114313e+00,2.102124816584e-04,3.860389052731e-03,5.790583579097e-03,-5.790583579097e-03,3.860389052731e-03,3.860389052731e-03,3.860389052731e-03,4.624424386084e-02,6.936636579126e-02,-6.936636579126e-02,4.624424386084e-02,4.624424386084e-02,4.624424386084e-02
1.620000000000e-01,2.180260837520e-04,-1.570469287669e+00,1.570469287669e+00,-1.570578300711e+00,-1.570578300711e+00,2.180260837520e-04,3.953380640500e-03,5.930070960750e-03,-5.930070960750e-03,3.953380640500e-03,3.953380640500e-03,3.953380640500e-03,4.674704300233e-02,7.012056450349e-02,-7.012056450349e-02,4.674704300233e-02,4.674704300233e-02,4.674704300233e-02
1.640000000000e-01,2.260266734160e-04,-1.570457286785e+00,1.570457286785e+00,-1.570570300121e+00,-1.570570300121e+00,2.260266734160e-04,4.047376021772e-03,6.071064032658e-03,-6.071064032658e-03,4.047376021772e-03,4.047376021772e-03,4.047376021772e-03,4.724803769154e-02,7.087205653730e-02,-7.087205653730e-02,4.724803769154e-02,4.724803769154e-02,4.724803769154e-02
1.660000000000e-01,2.342162546300e-04,-1.570445002413e+00,1.570445002413e+00,-1.570562110540e+00,-1.570562110540e+00,2.342162546300e-04,4.142371589607e-03,6.213557384410e-03,-6.213557384410e-03,4.142371589607e-03,4.142371589607e-03,4.142371589607e-03,4.774722989196e-02,7.162084483793e-02,-7.162084483793e-02,4.774722989196e-02,4.774722989196e-02,4.774722989196e-02
1.680000000000e-01,2.425968241634e-04,-1.570432431559e+00,1.570432431559e+00,-1.570553729971e+00,-1.570553729971e+00,2.425968241634e-04,4.238363740990e-03,6.357545611485e-03,-6.357545611485e-03,4.238363740990e-03,4.238363740990e-03,4.238363740990e-03,4.824462156709e-02,7.236693235063e-02,-7.236693235063e-02,4.824462156709e-02,4.824462156709e-02,4.824462156709e-02
1.700000000000e-01,2.511703715835e-04,-1.570419571238e+00,1.570419571238e+00,-1.570545156423e+00,-1.570545156423e+00,2.511703715835e-04,4.335348876834e-03,6.503023315251e-03,-6.503023315251e-03,4.335348876834e-03,4.335348876834e-03,4.335348876834e-03,4.874021468043e-02,7.311032202064e-02,-7.311032202064e-02,4.874021468043e-02,4.874021468043e-02,4.874021468043e-02
1.720000000000e-01,2.599388792635e-04,-1.570406418476e+00,1.570406418476e+00,-1.570536387916e+00,-1.570536387916e+00,2.599388792635e-04,4.433323401979e-03,6.649985102969e-03,-6.649985102969e-03,4.433323401979e-03,4.433323401979e-03,4.433323401979e-03,4.923401119547e-02,7.385101679320e-02,-7.385101679320e-02,4.923401119547e-02,4.923401119547e-02,4.923401119547e-02
1.740000000000e-01,2.689043223901e-04,-1.570392970311e+00,1.570392970311e+00,-1.570527422473e+00,-1.570527422473e+00,2.689043223901e-04,4.532283725193e-03,6.798425587789e-03,-6.798425587789e-03,4.532283725193e-03,4.532283725193e-03,4.532283725193e-03,4.972601307570e-02,7.458901961355e-02,-7.458901961355e-02,4.972601307570e-02,4.972601307570e-02,4.972601307570e-02
1.760000000000e-01,2.780686689714e-04,-1.570379223791e+00,1.570379223791e+00,-1.570518258126e+00,-1.570518258126e+00,2.780686689714e-04,4.632226259168e-03,6.948339388752e-03,-6.948339388752e-03,4.632226259168e-03,4.632226259168e-03,4.632226259168e-03,5.021622228463e-02,7.532433342694e-02,-7.532433342694e-02,5.021622228463e-02,5.021622228463e-02,5.021622228463e-02
1.780000000000e-01,2.874338798449e-04,-1.570365175975e+00,1.570365175975e+00,-1.570508892915e+00,-1.570508892915e+00,2.874338798449e-04,4.733147420526e-03,7.099721130789e-03,-7.099721130789e-03,4.733147420526e-03,4.733147420526e-03,4.733147420526e-03,5.070464078574e-02,7.605696117862e-02,-7.605696117862e-02,5.070464078574e-02,5.070464078574e-02,5.070464078574e-02
1.800000000000e-01,2.970019086853e-04,-1.570350823932e+00,1.570350823932e+00,-1.570499324886e+00,-1.570499324886e+00,2.970019086853e-04,4.835043629815e-03,7.252565444722e-03,-7.252565444722e-03,4.835043629815e-03,4.835043629815e-03,4.835043629815e-03,5.119127054254e-02,7.678690581381e-02,-7.678690581381e-02,5.119127054254e-02,5.119127054254e-02,5.119127054254e-02
1.820000000000e-01,3.067747020124e-04,-1.570336164742e+00,1.570336164742e+00,-1.570489552093e+00,-1.570489552093e+00,3.067747020124e-04,4.937911311509e-03,7.406866967264e-03,-7.406866967264e-03,4.937911311509e-03,4.937911311509e-03,4.937911311509e-03,5.167611351852e-02,7.751417027778e-02,-7.751417027778e-02,5.167611351852e-02,5.167611351852e-02,5.167611351852e-02
1.840000000000e-01,3.167541991985e-04,-1.570321195496e+00,1.570321195496e+00,-1.570479572596e+00,-1.570479572596e+00,3.167541991985e-04,5.041746894011e-03,7.562620341016e-03,-7.562620341016e-03,5.041746894011e-03,5.041746894011e-03,5.041746894011e-03,5.215917167717e-02,7.823875751575e-02,-7.823875751575e-02,5.215917167717e-02,5.215917167717e-02,5.215917167717e-02
1.860000000000e-01,3.269423324771e-04,-1.570305913296e+00,1.570305913296e+00,-1.570469384462e+00,-1.570469384462e+00,3.269423324771e-04,5.146546809648e-03,7.719820214473e-03,-7.719820214473e-03,5.146546809648e-03,5.146546809648e-03,5.146546809648e-03,5.264044698199e-02,7.896067047298e-02,-7.896067047298e-02,5.264044698199e-02,5.264044698199e-02,5.264044698199e-02
1.880000000000e-01,3.373410269499e-04,-1.570290315254e+00,1.570290315254e+00,-1.570458985768e+00,-1.570458985768e+00,3.373410269499e-04,5.252307494678e-03,7.878461242018e-03,-7.878461242018e-03,5.252307494678e-03,5.252307494678e-03,5.252307494678e-03,5.311994139647e-02,7.967991209471e-02,-7.967991209471e-02,5.311994139647e-02,5.311994139647e-02,5.311994139647e-02
1.900000000000e-01,3.479522005954e-04,-1.570274398494e+00,1.570274398494e+00,-1.570448374594e+00,-1.570448374594e+00,3.479522005954e-04,5.359025389283e-03,8.038538083925e-03,-8.038538083925e-03,5.359025389283e-03,5.359025389283e-03,5.359025389283e-03,5.359765688411e-02,8.039648532617e-02,-8.039648532617e-02,5.359765688411e-02,5.359765688411e-02,5.359765688411e-02
1.920000000000e-01,3.587777642761e-04,-1.570258160148e+00,1.570258160148e+00,-1.570437549031e+00,-1.570437549031e+00,3.587777642761e-04,5.466696937573e-03,8.200045406359e-03,-8.200045406359e-03,5.466696937573e-03,5.466696937573e-03,5.466696937573e-03,5.407359540841e-02,8.111039311262e-02,-8.111039311262e-02,5.407359540841e-02,5.407359540841e-02,5.407359540841e-02
1.940000000000e-01,3.698196217468e-04,-1.570241597362e+00,1.570241597362e+00,-1.570426507173e+00,-1.570426507173e+00,3.698196217468e-04,5.575318587584e-03,8.362977881375e-03,-8.362977881375e-03,5.575318587584e-03,5.575318587584e-03,5.575318587584e-03,5.454775893286e-02,8.182163839929e-02,-8.182163839929e-02,5.454775893286e-02,5.454775893286e-02,5.454775893286e-02
1.960000000000e-01,3.810796696621e-04,-1.570224707290e+00,1.570224707290e+00,-1.570415247125e+00,-1.570415247125e+00,3.810796696621e-04,5.684886791280e-03,8.527330186920e-03,-8.527330186920e-03,5.684886791280e-03,5.684886791280e-03,5.684886791280e-03,5.502014942096e-02,8.253022413144e-02,-8.253022413144e-02,5.502014942096e-02,5.502014942096e-02,5.502014942096e-02
1.980000000000e-01,3.925597975848e-04,-1.570207487099e+00,1.570207487099e+00,-1.570403766997e+00,-1.570403766997e+00,3.925597975848e-04,5.795398004552e-03,8.693097006828e-03,-8.693097006828e-03,5.795398004552e-03,5.795398004552e-03,5.795398004552e-03,5.549076883619e-02,8.323615325429e-02,-8.323615325429e-02,5.549076883619e-02,5.549076883619e-02,5.549076883619e-02
2.000000000000e-01,4.042618879932e-04,-1.570189933963e+00,1.570189933963e+00,-1.570392064907e+00,-1.570392064907e+00,4.042618879932e-04,5.906848687218e-03,8.860273030827e-03,-8.860273030827e-03,5.906848687218e-03,5.906848687218e-03,5.906848687218e-03,5.595961914207e-02,8.393942871310e-02,-8.393942871310e-02,5.595961914207e-02,5.595961914207e-02,5.595961914207e-02
2.020000000000e-01,4.161878162891e-04,-1.570172045070e+00,1.570172045070e+00,-1.570380138979e+00,-1.570380138979e+00,4.161878162891e-04,6.019235303023e-03,9.028852954535e-03,-9.028852954535e-03,6.019235303023e-03,6.019235303023e-03,6.019235303023e-03,5.642670230207e-02,8.464005345311e-02,-8.464005345311e-02,5.642670230207e-02,5.642670230207e-02,5.642670230207e-02
2.040000000000e-01,4.283394508057e-04,-1.570153817619e+00,1.570153817619e+00,-1.570367987344e+00,-1.570367987344e+00,4.283394508057e-04,6.132554319638e-03,9.198831479458e-03,-9.198831479458e-03,6.132554319638e-03,6.132554319638e-03,6.132554319638e-03,5.689202027971e-02,8.533803041956e-02,-8.533803041956e-02,5.689202027971e-02,5.689202027971e-02,5.689202027971e-02
2.060000000000e-01,4.407186528158e-04,-1.570135248816e+00,1.570135248816e+00,-1.570355608142e+00,-1.570355608142e+00,4.407186528158e-04,6.246802208663e-03,9.370203312994e-03,-9.370203312994e-03,6.246802208663e-03,6.246802208663e-03,6.246802208663e-03,5.735557503847e-02,8.603336255770e-02,-8.603336255770e-02,5.735557503847e-02,5.735557503847e-02,5.735557503847e-02
2.080000000000e-01,4.533272765389e-04,-1.570116335880e+00,1.570116335880e+00,-1.570342999518e+00,-1.570342999518e+00,4.533272765389e-04,6.361975445622e-03,9.542963168433e-03,-9.542963168433e-03,6.361975445622e-03,6.361975445622e-03,6.361975445622e-03,5.781736854184e-02,8.672605281276e-02,-8.672605281276e-02,5.781736854184e-02,5.781736854184e-02,5.781736854184e-02
2.100000000000e-01,4.661671691498e-04,-1.570097076041e+00,1.570097076041e+00,-1.570330159626e+00,-1.570330159626e+00,4.661671691498e-04,6.478070509969e-03,9.717105764953e-03,-9.717105764953e-03,6.478070509969e-03,6.478070509969e-03,6.478070509969e-03,5.827740275333e-02,8.741610413000e-02,-8.741610413000e-02,5.827740275333e-02,5.827740275333e-02,5.827740275333e-02
2.120000000000e-01,4.792401707859e-04,-1.570077466539e+00,1.570077466539e+00,-1.570317086624e+00,-1.570317086624e+00,4.792401707859e-04,6.595083885083e-03,9.892625827625e-03,-9.892625827625e-03,6.595083885083e-03,6.595083885083e-03,6.595083885083e-03,5.873567963643e-02,8.810351945465e-02,-8.810351945465e-02,5.873567963643e-02,5.873567963643e-02,5.873567963643e-02
2.140000000000e-01,4.925481145554e-04,-1.570057504623e+00,1.570057504623e+00,-1.570303778680e+00,-1.570303778680e+00,4.925481145554e-04,6.713012058271e-03,1.006951808741e-02,-1.006951808741e-02,6.713012058271e-03,6.713012058271e-03,6.713012058271e-03,5.919220115464e-02,8.878830173195e-02,-8.878830173195e-02,5.919220115464e-02,5.919220115464e-02,5.919220115464e-02
2.160000000000e-01,5.060928265451e-04,-1.570037187555e+00,1.570037187555e+00,-1.570290233968e+00,-1.570290233968e+00,5.060928265451e-04,6.831851520767e-03,1.024777728115e-02,-1.024777728115e-02,6.831851520767e-03,6.831851520767e-03,6.831851520767e-03,5.964696927144e-02,8.947045390716e-02,-8.947045390716e-02,5.964696927144e-02,5.964696927144e-02,5.964696927144e-02
2.180000000000e-01,5.198761258280e-04,-1.570016512606e+00,1.570016512606e+00,-1.570276450669e+00,-1.570276450669e+00,5.198761258280e-04,6.951598767732e-03,1.042739815160e-02,-1.042739815160e-02,6.951598767732e-03,6.951598767732e-03,6.951598767732e-03,6.009998595034e-02,9.014997892551e-02,-9.014997892551e-02,6.009998595034e-02,6.009998595034e-02,6.009998595034e-02
2.200000000000e-01,5.338998244716e-04,-1.569995477058e+00,1.569995477058e+00,-1.570262426970e+00,-1.570262426970e+00,5.338998244716e-04,7.072250298252e-03,1.060837544738e-02,-1.060837544738e-02,7.072250298252e-03,7.072250298252e-03,7.072250298252e-03,6.055125315483e-02,9.082687973225e-02,-9.082687973225e-02,6.055125315483e-02,6.055125315483e-02,6.055125315483e-02
2.220000000000e-01,5.481657275453e-04,-1.569974078204e+00,1.569974078204e+00,-1.570248161067e+00,-1.570248161067e+00,5.481657275453e-04,7.193802615344e-03,1.079070392302e-02,-1.079070392302e-02,7.193802615344e-03,7.193802615344e-03,7.193802615344e-03,6.100077284841e-02,9.150115927261e-02,-9.150115927261e-02,6.100077284841e-02,6.100077284841e-02,6.100077284841e-02
2.240000000000e-01,5.626756331286e-04,-1.569952313345e+00,1.569952313345e+00,-1.570233651162e+00,-1.570233651162e+00,5.626756331286e-04,7.316252225948e-03,1.097437833892e-02,-1.097437833892e-02,7.316252225948e-03,7.316252225948e-03,7.316252225948e-03,6.144854699457e-02,9.217282049185e-02,-9.217282049185e-02,6.144854699457e-02,6.144854699457e-02,6.144854699457e-02
2.260000000000e-01,5.774313323186e-04,-1.569930179796e+00,1.569930179796e+00,-1.570218895463e+00,-1.570218895463e+00,5.774313323186e-04,7.439595640933e-03,1.115939346140e-02,-1.115939346140e-02,7.439595640933e-03,7.439595640933e-03,7.439595640933e-03,6.189457755680e-02,9.284186633521e-02,-9.284186633521e-02,6.189457755680e-02,6.189457755680e-02,6.189457755680e-02
2.280000000000e-01,5.924346092384e-04,-1.569907674881e+00,1.569907674881e+00,-1.570203892186e+00,-1.570203892186e+00,5.924346092384e-04,7.563829375095e-03,1.134574406264e-02,-1.134574406264e-02,7.563829375095e-03,7.563829375095e-03,7.563829375095e-03,6.233886649861e-02,9.350829974792e-02,-9.350829974792e-02,6.233886649861e-02,6.233886649861e-02,6.233886649861e-02
2.300000000000e-01,6.076872410442e-04,-1.569884795933e+00,1.569884795933e+00,-1.570188639554e+00,-1.570188639554e+00,6.076872410442e-04,7.688949947156e-03,1.153342492073e-02,-1.153342492073e-02,7.688949947156e-03,7.688949947156e-03,7.688949947156e-03,6.278141578349e-02,9.417212367524e-02,-9.417212367524e-02,6.278141578349e-02,6.278141578349e-02,6.278141578349e-02
2.320000000000e-01,6.231909979339e-04,-1.569861540298e+00,1.569861540298e+00,-1.570173135797e+00,-1.570173135797e+00,6.231909979339e-04,7.814953879766e-03,1.172243081965e-02,-1.172243081965e-02,7.814953879766e-03,7.814953879766e-03,7.814953879766e-03,6.322222737493e-02,9.483334106240e-02,-9.483334106240e-02,6.322222737493e-02,6.322222737493e-02,6.322222737493e-02
2.340000000000e-01,6.389476431546e-04,-1.569837905330e+00,1.569837905330e+00,-1.570157379152e+00,-1.570157379152e+00,6.389476431546e-04,7.941837699502e-03,1.191275654925e-02,-1.191275654925e-02,7.941837699502e-03,7.941837699502e-03,7.941837699502e-03,6.366130323643e-02,9.549195485465e-02,-9.549195485465e-02,6.366130323643e-02,6.366130323643e-02,6.366130323643e-02
2.360000000000e-01,6.549589330103e-04,-1.569813888395e+00,1.569813888395e+00,-1.570141367862e+00,-1.570141367862e+00,6.549589330103e-04,8.069597936868e-03,1.210439690530e-02,-1.210439690530e-02,8.069597936868e-03,8.069597936868e-03,8.069597936868e-03,6.409864533148e-02,9.614796799723e-02,-9.614796799723e-02,6.409864533148e-02,6.409864533148e-02,6.409864533148e-02
2.380000000000e-01,6.712266168700e-04,-1.569789486870e+00,1.569789486870e+00,-1.570125100178e+00,-1.570125100178e+00,6.712266168700e-04,8.198231126293e-03,1.229734668944e-02,-1.229734668944e-02,8.198231126293e-03,8.198231126293e-03,8.198231126293e-03,6.453425562359e-02,9.680138343538e-02,-9.680138343538e-02,6.453425562359e-02,6.453425562359e-02,6.453425562359e-02
2.400000000000e-01,6.877524371756e-04,-1.569764698139e+00,1.569764698139e+00,-1.570108574358e+00,-1.570108574358e+00,6.877524371756e-04,8.327733806136e-03,1.249160070920e-02,-1.249160070920e-02,8.327733806136e-03,8.327733806136e-03,8.327733806136e-03,6.496813607624e-02,9.745220411436e-02,-9.745220411436e-02,6.496813607624e-02,6.496813607624e-02,6.496813607624e-02
2.420000000000e-01,7.045381294496e-04,-1.569739519601e+00,1.569739519601e+00,-1.570091788665e+00,-1.570091788665e+00,7.045381294496e-04,8.458102518681e-03,1.268715377802e-02,-1.268715377802e-02,8.458102518681e-03,8.458102518681e-03,8.458102518681e-03,6.540028865293e-02,9.810043297939e-02,-9.810043297939e-02,6.540028865293e-02,6.540028865293e-02,6.540028865293e-02
2.440000000000e-01,7.215854223029e-04,-1.569713948661e+00,1.569713948661e+00,-1.570074741373e+00,-1.570074741373e+00,7.215854223029e-04,8.589333810139e-03,1.288400071521e-02,-1.288400071521e-02,8.589333810139e-03,8.589333810139e-03,8.589333810139e-03,6.583071531715e-02,9.874607297573e-02,-9.874607297573e-02,6.583071531715e-02,6.583071531715e-02,6.583071531715e-02
