time_s,tau1_Nm,tau2_Nm,tau3_Nm,tau4_Nm,tau5_Nm,tau6_Nm
3.800000000000e-01,4.705356274824e-02,-2.021388699548e+01,-2.025551277822e+01,-1.824079889402e+00,4.499187713518e-03,2.569852458307e-07
3.820000000000e-01,4.724155214275e-02,-2.021553826042e+01,-2.025544755805e+01,-1.824057837950e+00,4.531989074706e-03,2.603055730462e-07
3.840000000000e-01,4.742914116176e-02,-2.021721543410e+01,-2.025538195629e+01,-1.824035543925e+00,4.564949387086e-03,2.636621851344e-07
3.860000000000e-01,4.761633323530e-02,-2.021891858820e+01,-2.025531597037e+01,-1.824013006405e+00,4.598069457769e-03,2.670554626372e-07
3.880000000000e-01,4.780313178518e-02,-2.022064779397e+01,-2.025524959777e+01,-1.823990224467e+00,4.631350090235e-03,2.704854734081e-07
3.900000000000e-01,4.798954022518e-02,-2.022240312229e+01,-2.025518283595e+01,-1.823967197194e+00,4.664792084562e-03,2.739526052472e-07
3.920000000000e-01,4.817556196141e-02,-2.022418464367e+01,-2.025511568241e+01,-1.823943923670e+00,4.698396236722e-03,2.774569541136e-07
3.940000000000e-01,4.836120039153e-02,-2.022599242823e+01,-2.025504813463e+01,-1.823920402986e+00,4.732163338757e-03,2.809988929401e-07
3.960000000000e-01,4.854645890601e-02,-2.022782654569e+01,-2.025498019013e+01,-1.823896634230e+00,4.766094179142e-03,2.845785916374e-07
3.980000000000e-01,4.873134088478e-02,-2.022968706541e+01,-2.025491184642e+01,-1.823872616499e+00,4.800189542854e-03,2.881962104406e-07
4.000000000000e-01,4.891584970191e-02,-2.023157405636e+01,-2.025484310103e+01,-1.823848348888e+00,4.834450210450e-03,2.918520435932e-07
4.020000000000e-01,4.909998872154e-02,-2.023348758712e+01,-2.025477395149e+01,-1.823823830500e+00,4.868876959235e-03,2.955461912139e-07
4.040000000000e-01,4.928376129919e-02,-2.023542772592e+01,-2.025470439537e+01,-1.823799060437e+00,4.903470562461e-03,2.992790298184e-07
4.060000000000e-01,4.946717078230e-02,-2.023739454057e+01,-2.025463443023e+01,-1.823774037805e+00,4.938231790267e-03,3.030508127432e-07
4.080000000000e-01,4.965022050864e-02,-2.023938809853e+01,-2.025456405363e+01,-1.823748761716e+00,4.973161407894e-03,3.068616271206e-07
4.100000000000e-01,4.983291380730e-02,-2.024140846687e+01,-2.025449326318e+01,-1.823723231281e+00,5.008260177914e-03,3.107117883051e-07
4.120000000000e-01,5.001525399802e-02,-2.024345571229e+01,-2.025442205645e+01,-1.823697445616e+00,5.043528858381e-03,3.146015033861e-07
4.140000000000e-01,5.019724439205e-02,-2.024552990109e+01,-2.025435043107e+01,-1.823671403839e+00,5.078968203994e-03,3.185309926031e-07
4.160000000000e-01,5.037888829143e-02,-2.024763109921e+01,-2.025427838466e+01,-1.823645105074e+00,5.114578965379e-03,3.225004733583e-07
4.180000000000e-01,5.056018898748e-02,-2.024975937222e+01,-2.025420591485e+01,-1.823618548444e+00,5.150361890094e-03,3.265101502369e-07
4.200000000000e-01,5.074114976361e-02,-2.025191478531e+01,-2.025413301928e+01,-1.823591733078e+00,5.186317721289e-03,3.305602234328e-07
4.220000000000e-01,5.092177389203e-02,-2.025409740327e+01,-2.025405969563e+01,-1.823564658106e+00,5.222447198493e-03,3.346507957050e-07
4.240000000000e-01,5.110206463748e-02,-2.025630729056e+01,-2.025398594155e+01,-1.823537322664e+00,5.258751057341e-03,3.387823976072e-07
4.260000000000e-01,5.128202525243e-02,-2.025854451121e+01,-2.025391175473e+01,-1.823509725887e+00,5.295230030295e-03,3.429549310626e-07
4.280000000000e-01,5.146165898169e-02,-2.026080912894e+01,-2.025383713286e+01,-1.823481866916e+00,5.331884845655e-03,3.471689146700e-07
4.300000000000e-01,5.164096905800e-02,-2.026310120703e+01,-2.025376207366e+01,-1.823453744894e+00,5.368716227652e-03,3.514241097725e-07
4.320000000000e-01,5.181995870533e-02,-2.026542080845e+01,-2.025368657484e+01,-1.823425358967e+00,5.405724897987e-03,3.557210708768e-07
4.340000000000e-01,5.199863113777e-02,-2.026776799574e+01,-2.025361063414e+01,-1.823396708284e+00,5.442911573052e-03,3.600601056844e-07
4.360000000000e-01,5.217698955871e-02,-2.027014283111e+01,-2.025353424931e+01,-1.823367791998e+00,5.480276966569e-03,3.644411993671e-07
4.380000000000e-01,5.235503716023e-02,-2.027254537638e+01,-2.025345741809e+01,-1.823338609263e+00,5.517821788053e-03,3.688644026159e-07
4.400000000000e-01,5.253277712637e-02,-2.027497569300e+01,-2.025338013827e+01,-1.823309159239e+00,5.555546743554e-03,3.733304597950e-07
4.420000000000e-01,5.271021262676e-02,-2.027743384205e+01,-2.025330240764e+01,-1.823279441086e+00,5.593452535129e-03,3.778388895612e-07
4.440000000000e-01,5.288734682541e-02,-2.027991988425e+01,-2.025322422397e+01,-1.823249453968e+00,5.631539861650e-03,3.823903230366e-07
4.460000000000e-01,5.306418287054e-02,-2.028243387995e+01,-2.025314558510e+01,-1.823219197052e+00,5.669809417595e-03,3.869850357720e-07
4.480000000000e-01,5.324072390389e-02,-2.028497588910e+01,-2.025306648883e+01,-1.823188669510e+00,5.708261893933e-03,3.916229545656e-07
4.500000000000e-01,5.341697305309e-02,-2.028754597132e+01,-2.025298693302e+01,-1.823157870514e+00,5.746897978539e-03,3.963044786027e-07
4.520000000000e-01,5.359293343712e-02,-2.029014418585e+01,-2.025290691550e+01,-1.823126799241e+00,5.785718354252e-03,4.010295550241e-07
4.540000000000e-01,5.376860816264e-02,-2.029277059156e+01,-2.025282643415e+01,-1.823095454869e+00,5.824723701366e-03,4.057988138444e-07
4.560000000000e-01,5.394400032453e-02,-2.029542524695e+01,-2.025274548683e+01,-1.823063836581e+00,5.863914695723e-03,4.106120296180e-07
4.580000000000e-01,5.411911300866e-02,-2.029810821015e+01,-2.025266407145e+01,-1.823031943563e+00,5.903292010446e-03,4.154695772104e-07
4.600000000000e-01,5.429394928744e-02,-2.030081953895e+01,-2.025258218590e+01,-1.822999775002e+00,5.942856313444e-03,4.203714180886e-07
4.620000000000e-01,5.446851222400e-02,-2.030355929074e+01,-2.025249982811e+01,-1.822967330089e+00,5.982608270730e-03,4.253182652483e-07
4.640000000000e-01,5.464280486658e-02,-2.030632752256e+01,-2.025241699600e+01,-1.822934608019e+00,6.022548542801e-03,4.303097810036e-07
4.660000000000e-01,5.481683025485e-02,-2.030912429110e+01,-2.025233368752e+01,-1.822901607989e+00,6.062677787655e-03,4.353465748638e-07
4.680000000000e-01,5.499059141783e-02,-2.031194965266e+01,-2.025224990064e+01,-1.822868329200e+00,6.102996659159e-03,4.404283964696e-07
4.700000000000e-01,5.516409136861e-02,-2.031480366320e+01,-2.025216563331e+01,-1.822834770853e+00,6.143505807461e-03,4.455561055817e-07
4.720000000000e-01,5.533733311209e-02,-2.031768637831e+01,-2.025208088353e+01,-1.822800932156e+00,6.184205879295e-03,4.507290260827e-07
4.740000000000e-01,5.551031964020e-02,-2.032059785320e+01,-2.025199564931e+01,-1.822766812316e+00,6.225097517337e-03,4.559477654875e-07
4.760000000000e-01,5.568305393248e-02,-2.032353814274e+01,-2.025190992865e+01,-1.822732410548e+00,6.266181360616e-03,4.612127383812e-07
4.780000000000e-01,5.585553895479e-02,-2.032650730143e+01,-2.025182371959e+01,-1.822697726064e+00,6.307458045064e-03,4.665238161486e-07
4.800000000000e-01,5.602777766720e-02,-2.032950538342e+01,-2.025173702016e+01,-1.822662758083e+00,6.348928201946e-03,4.718810380663e-07
4.820000000000e-01,5.619977300971e-02,-2.033253244248e+01,-2.025164982843e+01,-1.822627505827e+00,6.390592459360e-03,4.772851650585e-07
4.840000000000e-01,5.637152791494e-02,-2.033558853204e+01,-2.025156214247e+01,-1.822591968518e+00,6.432451442292e-03,4.827359524866e-07
4.860000000000e-01,5.654304530206e-02,-2.033867370515e+01,-2.025147396036e+01,-1.822556145384e+00,6.474505771028e-03,4.882330901008e-07
4.880000000000e-01,5.671432807745e-02,-2.034178801452e+01,-2.025138528020e+01,-1.822520035654e+00,6.516756062460e-03,4.937777941433e-07
4.900000000000e-01,5.688537913519e-02,-2.034493151250e+01,-2.025129610012e+01,-1.822483638560e+00,6.559202930062e-03,4.993695706448e-07
4.920000000000e-01,5.705620135694e-02,-2.034810425106e+01,-2.025120641823e+01,-1.822446953339e+00,6.601846983589e-03,5.050089753146e-07
4.940000000000e-01,5.722679761224e-02,-2.035130628184e+01,-2.025111623268e+01,-1.822409979229e+00,6.644688828951e-03,5.106957189507e-07
4.960000000000e-01,5.739717075613e-02,-2.035453765612e+01,-2.025102554164e+01,-1.822372715471e+00,6.687729069232e-03,5.164300507752e-07
4.980000000000e-01,5.756732363403e-02,-2.035779842480e+01,-2.025093434327e+01,-1.822335161310e+00,6.730968301807e-03,5.222127489526e-07
5.000000000000e-01,5.773725907522e-02,-2.036108863845e+01,-2.025084263577e+01,-1.822297315993e+00,6.774407122828e-03,5.280431716091e-07
5.020000000000e-01,5.790697989827e-02,-2.036440834727e+01,-2.025075041732e+01,-1.822259178770e+00,6.818046123223e-03,5.339218876292e-07
5.040000000000e-01,5.807648890836e-02,-2.036775760111e+01,-2.025065768616e+01,-1.822220748893e+00,6.861885890461e-03,5.398493001141e-07
5.060000000000e-01,5.824578889699e-02,-2.037113644948e+01,-2.025056444052e+01,-1.822182025620e+00,6.905927008712e-03,5.458247219095e-07
5.080000000000e-01,5.841488264188e-02,-2.037454494150e+01,-2.025047067864e+01,-1.822143008210e+00,6.950170058653e-03,5.518494281582e-07
5.100000000000e-01,5.858377291164e-02,-2.037798312597e+01,-2.025037639878e+01,-1.822103695924e+00,6.994615617464e-03,5.579225408514e-07
5.120000000000e-01,5.875246245645e-02,-2.038145105132e+01,-2.025028159922e+01,-1.822064088026e+00,7.039264256748e-03,5.640451527504e-07
5.140000000000e-01,5.892095401542e-02,-2.038494876565e+01,-2.025018627825e+01,-1.822024183784e+00,7.084116546652e-03,5.702166934781e-07
5.160000000000e-01,5.908925031607e-02,-2.038847631666e+01,-2.025009043419e+01,-1.821983982470e+00,7.129173053913e-03,5.764373527757e-07
5.180000000000e-01,5.925735407071e-02,-2.039203375176e+01,-2.024999406535e+01,-1.821943483356e+00,7.174434339521e-03,5.827079744423e-07
5.200000000000e-01,5.942526797635e-02,-2.039562111796e+01,-2.024989717007e+01,-1.821902685719e+00,7.219900962753e-03,5.890281570525e-07
5.220000000000e-01,5.959299472028e-02,-2.039923846195e+01,-2.024979974669e+01,-1.821861588837e+00,7.265573477441e-03,5.953980721471e-07
5.240000000000e-01,5.976053697409e-02,-2.040288583005e+01,-2.024970179360e+01,-1.821820191993e+00,7.311452436123e-03,6.018178950990e-07
5.260000000000e-01,5.992789739694e-02,-2.040656326823e+01,-2.024960330918e+01,-1.821778494474e+00,7.357538385932e-03,6.082876189995e-07
5.280000000000e-01,6.009507863006e-02,-2.041027082214e+01,-2.024950429181e+01,-1.821736495563e+00,7.403831870661e-03,6.148079442592e-07
5.300000000000e-01,6.026208330757e-02,-2.041400853705e+01,-2.024940473993e+01,-1.821694194555e+00,7.450333430214e-03,6.213783232058e-07
5.320000000000e-01,6.042891404541e-02,-2.041777645790e+01,-2.024930465194e+01,-1.821651590743e+00,7.497043602646e-03,6.279991722827e-07
5.340000000000e-01,6.059557344688e-02,-2.042157462926e+01,-2.024920402631e+01,-1.821608683421e+00,7.543962920048e-03,6.346709828464e-07
5.360000000000e-01,6.076206410007e-02,-2.042540309538e+01,-2.024910286148e+01,-1.821565471891e+00,7.591091912076e-03,6.413933556628e-07
5.380000000000e-01,6.092838858285e-02,-2.042926190015e+01,-2.024900115594e+01,-1.821521955454e+00,7.638431105695e-03,6.481666954103e-07
5.400000000000e-01,6.109454945182e-02,-2.043315108710e+01,-2.024889890818e+01,-1.821478133415e+00,7.685981021272e-03,6.549915770780e-07
5.420000000000e-01,6.126054925707e-02,-2.043707069945e+01,-2.024879611670e+01,-1.821434005082e+00,7.733742178650e-03,6.618671080238e-07
5.440000000000e-01,6.142639053167e-02,-2.044102078005e+01,-2.024869278002e+01,-1.821389569767e+00,7.781715092469e-03,6.687944851308e-07
5.460000000000e-01,6.159207579256e-02,-2.044500137141e+01,-2.024858889669e+01,-1.821344826781e+00,7.829900275483e-03,6.757727062260e-07
5.480000000000e-01,6.175760754608e-02,-2.044901251568e+01,-2.024848446525e+01,-1.821299775443e+00,7.878298233647e-03,6.828028683707e-07
5.500000000000e-01,6.192298828072e-02,-2.045305425470e+01,-2.024837948428e+01,-1.821254415071e+00,7.926909472890e-03,6.898847573988e-07
5.520000000000e-01,6.208822047086e-02,-2.045712662994e+01,-2.024827395236e+01,-1.821208744988e+00,7.975734492518e-03,6.970184524216e-07
5.540000000000e-01,6.225330658003e-02,-2.046122968253e+01,-2.024816786810e+01,-1.821162764518e+00,8.024773791147e-03,7.042042486935e-07
5.560000000000e-01,6.241824905617e-02,-2.046536345326e+01,-2.024806123010e+01,-1.821116472990e+00,8.074027860246e-03,7.114416809672e-07
5.580000000000e-01,6.258305032559e-02,-2.046952798260e+01,-2.024795403700e+01,-1.821069869732e+00,8.123497191137e-03,7.187316702100e-07
5.600000000000e-01,6.274771281128e-02,-2.047372331064e+01,-2.024784628745e+01,-1.821022954081e+00,8.173182269819e-03,7.260740595330e-07
5.620000000000e-01,6.291223891402e-02,-2.047794947716e+01,-2.024773798012e+01,-1.820975725371e+00,8.223083579588e-03,7.334691269976e-07
5.640000000000e-01,6.307663102241e-02,-2.048220652157e+01,-2.024762911368e+01,-1.820928182941e+00,8.273201599079e-03,7.409157330917e-07
5.660000000000e-01,6.324089150883e-02,-2.048649448297e+01,-2.024751968683e+01,-1.820880326136e+00,8.323536803973e-03,7.484158283381e-07
5.680000000000e-01,6.340502273271e-02,-2.049081340011e+01,-2.024740969828e+01,-1.820832154296e+00,8.374089666366e-03,7.559684691009e-07
5.700000000000e-01,6.356902703940e-02,-2.049516331140e+01,-2.024729914677e+01,-1.820783666772e+00,8.424860653428e-03,7.635745433549e-07
5.720000000000e-01,6.373290675426e-02,-2.049954425489e+01,-2.024718803102e+01,-1.820734862914e+00,8.475850231901e-03,7.712333862345e-07
5.740000000000e-01,6.389666419565e-02,-2.050395626834e+01,-2.024707634981e+01,-1.820685742073e+00,8.527058862965e-03,7.789455102660e-07
5.760000000000e-01,6.406030165931e-02,-2.050839938912e+01,-2.024696410192e+01,-1.820636303608e+00,8.578487002770e-03,7.867098420590e-07
5.780000000000e-01,6.422382142897e-02,-2.051287365429e+01,-2.024685128612e+01,-1.820586546876e+00,8.630135108037e-03,7.945284378449e-07
5.800000000000e-01,6.438722577754e-02,-2.051737910058e+01,-2.024673790124e+01,-1.820536471238e+00,8.682003626228e-03,8.024001175390e-07
5.820000000000e-01,6.455051695403e-02,-2.052191576436e+01,-2.024662394609e+01,-1.820486076060e+00,8.734093007595e-03,8.103254602270e-07
5.840000000000e-01,6.471369719870e-02,-2.052648368169e+01,-2.024650941952e+01,-1.820435360709e+00,8.786403693721e-03,8.183044822264e-07
5.860000000000e-01,6.487676873452e-02,-2.053108288827e+01,-2.024639432039e+01,-1.820384324554e+00,8.838936126022e-03,8.263373366698e-07
5.880000000000e-01,6.503973377134e-02,-2.053571341948e+01,-2.024627864756e+01,-1.820332966967e+00,8.891690739465e-03,8.344238626759e-07
5.900000000000e-01,6.520259449944e-02,-2.054037531036e+01,-2.024616239993e+01,-1.820281287326e+00,8.944667967773e-03,8.425642092055e-07
5.920000000000e-01,6.536535309724e-02,-2.054506859562e+01,-2.024604557641e+01,-1.820229285007e+00,8.997868240379e-03,8.507588690196e-07
5.940000000000e-01,6.552801172678e-02,-2.054979330963e+01,-2.024592817591e+01,-1.820176959392e+00,9.051291982621e-03,8.590073717407e-07
5.960000000000e-01,6.569057253468e-02,-2.055454948644e+01,-2.024581019737e+01,-1.820124309867e+00,9.104939617964e-03,8.673095844337e-07
5.980000000000e-01,6.585303765144e-02,-2.055933715975e+01,-2.024569163975e+01,-1.820071335814e+00,9.158811564846e-03,8.756675530730e-07
6.000000000000e-01,6.601540919497e-02,-2.056415636293e+01,-2.024557250201e+01,-1.820018036625e+00,9.212908237288e-03,8.840784956281e-07
6.020000000000e-01,6.617768926068e-02,-2.056900712903e+01,-2.024545278316e+01,-1.819964411693e+00,9.267230049012e-03,8.925448052332e-07
6.040000000000e-01,6.633987993726e-02,-2.057388949076e+01,-2.024533248218e+01,-1.819910460411e+00,9.321777406450e-03,9.010647286760e-07
6.060000000000e-01,6.650198329050e-02,-2.057880348050e+01,-2.024521159810e+01,-1.819856182177e+00,9.376550715294e-03,9.096397725521e-07
6.080000000000e-01,6.666400137541e-02,-2.058374913030e+01,-2.024509012996e+01,-1.819801576394e+00,9.431550377552e-03,9.182698813152e-07
6.100000000000e-01,6.682593622679e-02,-2.058872647188e+01,-2.024496807681e+01,-1.819746642462e+00,9.486776789101e-03,9.269544533850e-07
6.120000000000e-01,6.698778986833e-02,-2.059373553664e+01,-2.024484543772e+01,-1.819691379788e+00,9.542230347132e-03,9.356930895999e-07
6.140000000000e-01,6.714956430397e-02,-2.059877635563e+01,-2.024472221177e+01,-1.819635787780e+00,9.597911438829e-03,9.444880408266e-07
6.160000000000e-01,6.731126152579e-02,-2.060384895958e+01,-2.024459839807e+01,-1.819579865852e+00,9.653820452782e-03,9.533367091583e-07
6.180000000000e-01,6.747288350422e-02,-2.060895337890e+01,-2.024447399573e+01,-1.819523613414e+00,9.709957774514e-03,9.622408566721e-07
6.200000000000e-01,6.763443219963e-02,-2.061408964366e+01,-2.024434900390e+01,-1.819467029887e+00,9.766323780716e-03,9.712007272296e-07
6.220000000000e-01,6.779590955235e-02,-2.061925778362e+01,-2.024422342171e+01,-1.819410114689e+00,9.822918852068e-03,9.802160929102e-07
6.240000000000e-01,6.795731749016e-02,-2.062445782819e+01,-2.024409724835e+01,-1.819352867241e+00,9.879743359121e-03,9.892856498570e-07
6.260000000000e-01,6.811865792183e-02,-2.062968980647e+01,-2.024397048298e+01,-1.819295286970e+00,9.936797672826e-03,9.984109154654e-07
6.280000000000e-01,6.827993274047e-02,-2.063495374723e+01,-2.024384312483e+01,-1.819237373302e+00,9.994082159190e-03,1.007591248691e-06
6.300000000000e-01,6.844114382559e-02,-2.064024967891e+01,-2.024371517310e+01,-1.819179125671e+00,1.005159718167e-02,1.016827900059e-06
6.320000000000e-01,6.860229303642e-02,-2.064557762963e+01,-2.024358662703e+01,-1.819120543506e+00,1.010934309761e-02,1.026118899139e-06
6.340000000000e-01,6.876338221892e-02,-2.065093762719e+01,-2.024345748586e+01,-1.819061626245e+00,1.016732026582e-02,1.035466481974e-06
6.360000000000e-01,6.892441320100e-02,-2.065632969904e+01,-2.024332774887e+01,-1.819002373329e+00,1.022552903748e-02,1.044869322467e-06
6.380000000000e-01,6.908538779710e-02,-2.066175387233e+01,-2.024319741534e+01,-1.818942784195e+00,1.028396976129e-02,1.054327585969e-06
6.400000000000e-01,6.924630780431e-02,-2.066721017390e+01,-2.024306648457e+01,-1.818882858290e+00,1.034264278262e-02,1.063841506580e-06
6.420000000000e-01,6.940717500043e-02,-2.067269863023e+01,-2.024293495588e+01,-1.818822595061e+00,1.040154844425e-02,1.073411837935e-06
6.440000000000e-01,6.956799115152e-02,-2.067821926749e+01,-2.024280282860e+01,-1.818761993956e+00,1.046068708387e-02,1.083037637420e-06
6.460000000000e-01,6.972875800043e-02,-2.068377211155e+01,-2.024267010208e+01,-1.818701054427e+00,1.052005903750e-02,1.092718589588e-06
6.480000000000e-01,6.988947728252e-02,-2.068935718792e+01,-2.024253677569e+01,-1.818639775932e+00,1.057966463745e-02,1.102455910894e-06
6.500000000000e-01,7.005015070733e-02,-2.069497452184e+01,-2.024240284880e+01,-1.818578157926e+00,1.063950421019e-02,1.112250060289e-06
6.520000000000e-01,7.021077997777e-02,-2.070062413817e+01,-2.024226832083e+01,-1.818516199869e+00,1.069957808369e-02,1.122098845934e-06
6.540000000000e-01,7.037136677375e-02,-2.070630606150e+01,-2.024213319119e+01,-1.818453901227e+00,1.075988657558e-02,1.132004827674e-06
6.560000000000e-01,7.053191275680e-02,-2.071202031606e+01,-2.024199745931e+01,-1.818391261463e+00,1.082043000651e-02,1.141966999617e-06
6.580000000000e-01,7.069241957452e-02,-2.071776692579e+01,-2.024186112464e+01,-1.818328280048e+00,1.088120868975e-02,1.151983705445e-06
6.600000000000e-01,7.085288886156e-02,-2.072354591430e+01,-2.024172418665e+01,-1.818264956449e+00,1.094222293790e-02,1.162057640124e-06
